candidate_id,candidate_skills,years_experience,education_level,languages,sector
C008879,"['data analysis', 'teamork', 'project management', 'strategy']",8.0,bac+4,"['en', 'fr']",consulting
C008880,"['power bi', 'teamwork', 'presentation', 'risk assessment', 'financia lanalysis', 'communication', 'ifrs', 'accounting', 'excel']",3.0,bac+5,['en'],audit
C008881,"['communication', 'strategy', 'project management', 'powerpoint', 'excel', 'ms excel']",2.0,bac+3,['en'],consulting
C008882,"['ecxel', 'gestion de projet', 'excel', 'teamwork', 'presentation', 'stakeholder management', 'market research', 'data analysis']",1.0,bac+5,"['es', 'fr']",consulting
C008883,"['excel', 'presentation', 'market research', 'business analysis', 'daat analysis', 'communication', 'problem solving', 'teamwork', 'project management', 'stakeholder management']",1.0,bac+3,['en'],consulting
C008884,"['presentation', 'communication', 'azure', 'spark', 'excel', 'docker', 'sql', 'power bi', 'git', 'teamwork', 'cloud']",2.0,bac+5,"['es', 'fr']",it / data
C008885,"['internal control', 'presentation', 'risk assessment', 'teamwork', 'communication', 'data analysis', 'due diligence', 'excel', 'ifrs', 'financial analysis']",3.0,bac+3,"['ar', 'fr']",audit
C008886,"['communication', 'data analysis', 'power bi', 'accounting', 'excel', 'presentation', 'due diligence', 'sap']",2.0,bac+4,"['en', 'fr']",audit
C008887,"['azure', 'power bi', 'spak', 'python', 'data analysis', 'machine learning', 'cloud', 'git', 'sql', 'data engineering', 'communication', 'excel']",0.0,bac+3,"['en', 'fr']",it / data
C008888,"['teamwork', 'data engineering', 'communication', 'data analysis', 'excel', 'spark', 'aws', 'sql']",2.0,bac+5,['en'],it / data
C008889,"['presentation', 'excel', 'sql', 'python', 'aws', 'docker', 'communicatin', 'git', 'apprentissage automatique', 'power bi', 'data analysis']",3.0,bac+5,['fr'],it / data
C008890,"['presentation', 'aws', 'cloud', 'azure', 'excel', 'python', 'teamwork']",5.0,bac+3,"['en', 'fr']",it / data
C008891,"['power bi', 'due diligence', 'teawmork', 'data analysis', 'internal control', 'communication', 'risk assessment']",0.0,bac+3,['en'],audit
C008892,"['communication', 'spark', 'git', 'python', 'cloud', 'presentation', 'docker', 'teamwork']",6.0,bac+3,"['en', 'es']",it / data
C008893,"['presentation', 'sql', 'spark', 'git', 'power b', 'teamwork']",0.0,bac+5,"['en', 'fr']",it / data
C008894,"['market research', 'data analysis', 'business analysis', 'excel', 'teamwork']",0.0,bac+3,"['en', 'fr']",consulting
C008895,"['excel', 'project management', 'presentation', 'market research', 'problem solving', 'teamwork']",0.0,bac+5,"['en', 'fr']",consulting
C008896,"['data analysis', 'risk assessment', 'internal control', 'due dilience', 'communication', 'presentation', 'accounting', 'audit', 'teamwork', 'ifrs', 'sap', 'financial analysis']",0.0,bac+5,"['es', 'fr']",audit
C008897,"['spark', 'data engineering', 'data analysis', 'presentation', 'azure', 'aws', 'communication', 'sql', 'excel', 'machine learning']",3.0,bac+5,"['es', 'fr']",it / data
C008898,"['excel', 'teamwork', 'microsoft excel', 'communication', 'ifrs', 'presentation', 'financial analysis', 'data analysis', 'due diligence']",2.0,bac+5,"['en', 'fr']",audit
C008899,"['data analysis', 'teamwork', 'auit', 'communication', 'due diligence']",0.0,bac+5,['fr'],audit
C008900,"['data analysis', 'stakeholder management', 'powerpoint', 'presentation', 'project management', 'market research', 'communication']",2.0,bac+5,['fr'],consulting
C008901,"['ifrs', 'power bi', 'teamwork', 'data analysis']",3.0,bac+5,"['en', 'fr']",audit
C008902,"['stakeholdre management', 'communication', 'trategy', 'powerpoint', 'business analysis', 'excel', 'data analysis']",2.0,bac+3,"['es', 'fr']",consulting
C008903,"['presentation', 'python', 'azure', 'spark', 'power bi', 'docker', 'communication', 'sql', 'machine learning']",5.0,bac+3,['en'],it / data
C008904,"['communication', 'presentation', 'consolidation', 'due diligence', 'accountign']",2.0,bac+5,"['en', 'fr']",audit
C008905,"['recherche marche', 'communication', 'data analysis', 'teamwork', 'presentation', 'stakeholder management', 'project management']",6.0,bac+3,['fr'],consulting
C008906,"['communication', 'data analysis', 'business analysis', 'excel']",2.0,bac+5,"['en', 'fr']",consulting
C008907,"['excel', 'presentation', 'financial analysis', 'sap', 'power bi', 'risk assessment', 'communication']",4.0,bac+5,"['ar', 'fr']",audit
C008908,"['business analysis', 'teamwork', 'communication', 'project management', 'presentation', 'powerpoint', 'excel']",2.0,bac+5,"['en', 'fr']",consulting
C008909,"['ifrs', 'due diligence', 'data analysis', 'communication', 'risk assessment']",0.0,bac+5,['fr'],audit
C008910,"['communication', 'excel', 'presentation', 'powerpoint', 'data analysis', 'project management', 'business analysis', 'teamwork']",0.0,bac+5,"['en', 'fr']",consulting
C008911,"['stakeholder management', 'presentation', 'teamwork', 'data analysis', 'communication']",1.0,bac+3,['fr'],consulting
C008912,"['presentation', 'accounting', 'consolidation', 'ifrs', 'power bi', 'data analysis', 'resentation', 'communication', 'risk assessment', 'audit', 'sap', 'internal control']",0.0,bac+5,['fr'],audit
C008913,"['cloud', 'presentation', 'docker', 'spark', 'communiction', 'teamwork', 'sql', 'power bi', 'data analysis', 'git', 'communication']",0.0,bac+3,"['en', 'fr']",it / data
C008914,"['data analysis', 'sql', 'excel', 'data engineering', 'presentation']",0.0,bac+4,['fr'],it / data
C008915,"['problem solving', 'strategy', 'teamwork', 'presentation', 'powerpoint']",1.0,bac+5,['fr'],consulting
C008916,"['presentation', 'powerpoint', 'problem solving', 'communication', 'excel', 'data analysis']",2.0,bac+5,['fr'],consulting
C008917,"['excel', 'recherche marche', 'data analysis', 'gestion de projet']",1.0,bac+4,['en'],consulting
C008918,"['internal control', 'ifrs', 'financial analysis', 'communication', 'risk assessment', 'excel', 'audit', 'due diligence']",0.0,bac+4,"['en', 'fr']",audit
C008919,"['stakeholder management', 'data analysis', 'powerpoint', 'teamwork', 'excel', 'project management', 'strategy', 'market research', 'presentation']",0.0,bac+5,"['en', 'fr']",consulting
C008920,"['ifrs', 'data analysis', 'consolidation', 'financial analysis', 'internal control', 'excel', 'teamwork']",1.0,bac+5,['en'],audit
C008921,"['strategy', 'presentation', 'teamwork', 'communication', 'excel', 'project management', 'problem solving', 'data analysis']",4.0,bac+5,[],consulting
C008922,"['risk assessment', 'data analysis', 'excel', 'teamwork', 'communication']",4.0,bac+3,['fr'],audit
C008923,"['financial analysis', 'consolidation', 'due diligence', 'presentation']",1.0,bac+5,"['en', 'fr']",audit
C008924,"['communication', 'teamwork', 'git', 'data analysis', 'machine learning']",3.0,bac+3,['fr'],it / data
C008925,"['data analysis', 'teamwork', 'data engineering', 'git', 'azure', 'spark', 'cloud', 'excel', 'communication', 'communcation']",2.0,bac+5,['fr'],it / data
C008926,"['communication', 'risk assessment', 'data analysis', 'financial analysis', 'teamwork']",1.0,bac+5,['fr'],audit
C008927,"['consoildation', 'due diligence', 'risk assessment', 'teamwork', 'audit', 'ifrs', 'presentation', 'communication', 'data analysis', 'sap']",1.0,bac+5,"['en', 'fr']",
C008928,"['presentation', 'excel', 'data analysis', 'execl', 'market research', 'teamwork']",0.0,bac+3,['fr'],consulting
C008929,"['excel', 'ifrs', 'teamwork', 'risk assessment', 'accounting']",2.0,bac+5,['fr'],audit
C008930,"['inernal control', 'ifrs', 'power bi', 'data analysis', 'due diligence', 'excel', 'communication', 'sap', 'teamwork', 'presentation']",1.0,bac+5,"['es', 'fr']",audit
C008931,"['presentation', 'sap', 'microsoft excel', 'excel', 'internal control']",4.0,bac+5,['en'],audit
C008932,"['communication', 'strategy', 'data analysis', 'stakeholder management', 'problem solving', 'teamwork', 'market research']",0.0,bac+5,"['en', 'fr']",consulting
C008933,"['communication', 'financial analysis', 'audit', 'ifrs', 'sap', 'due diligence', 'data analysis']",0.0,bac+4,['fr'],audit
C008934,"['excel', 'data engineering', 'communication', 'teamwork', 'docker', 'power bi']",3.0,bac+3,['en'],it / data
C008935,"['ifrs', 'excel', 'internal control', 'teamwork']",2.0,bac+3,['en'],audit
C008936,"['teamwork', 'power bi', 'audit', 'data analysis', 'eamwork']",0.0,bac+4,"['en', 'fr']",audit
C008937,"['powerpoint', 'data analysis', 'recherche marche', 'presentation', 'project management']",2.0,bac+5,['en'],consulting
C008938,"['teamwork', 'ifrs', 'risk assessment', 'communication', 'consolidation']",0.0,bac+5,['en'],audit
C008939,"['data analysis', 'accounting', 'irfs', 'sap', 'excel']",1.0,bac+5,[],audit
C008940,"['communication', 'due diligence', 'data analysis', 'presentation', 'power bi', 'excel', 'consolidation', 'internal control']",5.0,bac+5,"['en', 'fr']",audit
C008941,"['presentation', 'aws', 'excel', 'teamwork', 'spark', 'cloud']",2.0,bac+4,"['es', 'fr']",it / data
C008942,"['market research', 'data analysis', 'excel', 'business analysis', 'stakeholder management', 'project management', 'teamwork', 'presentation']",0.0,bac+3,"['ar', 'fr']",consulting
C008943,"['presentation', 'communication', 'data analysis', 'project management', 'stakeholder management', 'strategy', 'excel', 'teamwork']",3.0,bac+5,"['en', 'fr']",consulting
C008944,"['teamwork', 'communication', 'presentation', 'project management', 'excel', 'problem solving']",4.0,bac+5,['en'],consulting
C008945,"['financial analysis', 'consolidation', 'accounting', 'teamwork', 'ifrs', 'excel', 'audit', 'presentation', 'sap', 'data analysis']",3.0,bac+5,"['en', 'fr']",audit
C008946,"['excel', 'accounting', 'data analysis', 'due diligence', 'teamwork']",0.0,bac+3,"['en', 'fr']",audit
C008947,"['excel', 'teamwork', 'docker', 'git', 'python', 'data analysis', 'communication', 'presentation', 'machine learning', 'azure']",0.0,bac+4,"['en', 'fr']",it / data
C008948,"['data analysis', 'presentation', 'azure', 'sql', 'excel']",1.0,bac+5,['fr'],it / data
C008949,"['communication', 'teamwork', 'excel', 'problem solving', 'data analysis', 'market research', 'project management']",3.0,bac+3,['es'],consulting
C008950,"['machine learning', 'communication', 'python', 'git', 'data analysis', 'teamwork', 'presentation', 'data engineering', 'excel', 'park', 'azure']",3.0,bac+4,"['en', 'fr']",it / data
C008951,"['excel', 'recherche marche', 'communication']",3.0,bac+5,['fr'],consulting
C008952,"['data analysis', 'teamwork', 'business analysis', 'presentation', 'problem solving', 'communication', 'excel', 'powerpoint']",4.0,bac+3,"['es', 'fr']",consulting
C008953,"['presentation', 'risk assessment', 'teamwork']",3.0,bac+5,"['en', 'es']",audit
C008954,"['aws', 'communication', 'spark', 'machine learning', 'teamwork', 'excel', 'presentation', 'sql', 'git', 'power bi', 'cloud']",8.0,bac+5,['es'],it / data
C008955,"['excel', 'stakeholder management', 'data analysis', 'project management', 'communication', 'problem solving', 'presentation']",4.0,bac+4,"['en', 'fr']",consulting
C008956,"['communication', 'excel', 'powerpoint', 'presentation', 'strategy', 'teamwork', 'business analysis', 'stakeholder management']",0.0,bac+5,"['en', 'fr']",consulting
C008957,"['business analysis', 'data analysis', 'excel', 'strategy', 'teamwork', 'powerpoint']",0.0,bac+3,"['en', 'es']",consulting
C008958,"['power bi', 'data analysis', 'audit', 'excel', 'communication', 'teamwork', 'sap']",0.0,bac+5,"['en', 'fr']",audit
C008959,"['risk assessment', 'presentation', 'power bi', 'excel', 'ifrs', 'communication', 'consolidation', 'teamwork']",3.0,bac+5,['es'],audit
C008960,"['microsoft excel', 'data analysis', 'problem solving', 'powerpoint', 'strategy', 'presentation', 'market research', 'stakeholder management']",8.0,bac+5,"['ar', 'fr']",consulting
C008961,"['communication', 'sql', 'spark', 'azur', 'cloud', 'machine learning', 'excel', 'presentation', 'docker']",0.0,bac+5,"['en', 'fr']",it / data
C008962,"['due diligence', 'audit', 'ifrs', 'internal control', 'risk assessment', 'presentation', 'excel', 'teamwork', 'communication', 'financial analysis', 'power bi']",3.0,bac+5,"['en', 'fr']",audit
C008963,"['excel', 'communication', 'presentation', 'problem solving', 'microsoft excel', 'powerpoint']",0.0,bac+4,"['ar', 'fr']",consulting
C008964,"['presentation', 'excel', 'machine learning', 'microsoft excel', 'sql', 'communication', 'git', 'data analysis', 'python', 'spark', 'aws']",0.0,bac+3,['es'],it / data
C008965,"['power bi', 'due diligence', 'data analysis', 'microsoft excel', 'teamwork', 'presentation', 'communication']",3.0,bac+3,"['en', 'fr']",audit
C008966,"['excel', 'teamwork', 'accounting', 'consolidation', 'data analysis', 'financial analysis', 'due diligence']",0.0,bac+3,['fr'],audit
C008967,"['communication', 'teamwork', 'ifrs', 'excel', 'sap']",4.0,bac+3,[],audit
C008968,"['excel', 'financial analysis', 'data analysis', 'consolidation', 'teamwork']",0.0,bac+4,['en'],audit
C008969,"['financial analysis', 'due diligence', 'communication', 'presentation', 'consolidation', 'power bi', 'excel']",1.0,bac+5,['fr'],audit
C008970,"['data engineeing', 'docker', 'power bi', 'communication', 'data analysis', 'aws']",2.0,bac+5,['fr'],it / data
C008971,"['excel', 'azure', 'docker', 'presentation', 'data engineering', 'power bi', 'sql', 'spark', 'python']",0.0,bac+3,['fr'],it / data
C008972,"['presentation', 'teamwork', 'excel', 'strategy', 'powerpoint', 'data analysis', 'communication', 'business analysis', 'stakeholder management']",2.0,bac+5,['fr'],consulting
C008973,"['presentation', 'excel', 'data engineering', 'docker', 'git']",1.0,bac+5,"['en', 'fr']",it / data
C008974,"['risk assessment', 'audit', 'presentation', 'data analysis', 'sap', 'power bi', 'ifrs', 'ms excel', 'due diligence', 'internal control', 'accounting', 'excel']",0.0,bac+3,"['en', 'fr']",audit
C008975,"['docker', 'cloud', 'excel', 'data analysis', 'data engineering', 'git', 'presentation']",1.0,bac+5,['fr'],it / data
C008976,"['data engineering', 'cloud', 'apprentissage automatique', 'git', 'sql', 'data analysis']",0.0,bac+3,[],it / data
C008977,"['ifrs', 'excel', 'presentation', 'communication']",0.0,bac+3,"['en', 'fr']",audit
C008978,"['business analysis', 'teamwork', 'presentation', 'communication', 'excel', 'data analysis', 'strategy', 'stakeholder management']",0.0,bac+5,"['en', 'fr']",consulting
C008979,"['communication', 'stakeholder management', 'business analysis', 'teamwork', 'powerpoint', 'execl', 'presentation', 'prjoect management', 'excel', 'market research']",0.0,bac+3,"['en', 'fr']",consulting
C008980,"['data analysis', 'project anagement', 'powerpoint', 'strategy', 'communication', 'market research', 'presentation']",1.0,bac+5,['fr'],consulting
C008981,"['data analysis', 'ecel', 'excel', 'presentation', 'business analysis', 'project management']",1.0,bac+5,"['en', 'fr']",consulting
C008982,"['python', 'ms excel', 'aws', 'teamwork', 'data analysis']",0.0,bac+5,"['en', 'fr']",it / data
C008983,"['git', 'data analysis', 'excel', 'teamwork', 'presentation']",5.0,bac+5,['en'],it / data
C008984,"['communication', 'spark', 'git', 'docker']",0.0,bac+3,"['es', 'fr']",it / data
C008985,"['data analysis', 'power bi', 'excel', 'presentation', 'teamwork', 'sap', 'communication']",2.0,bac+5,['en'],audit
C008986,"['azure', 'git', 'docker', 'python', 'teamwork', 'sql', 'power bi']",1.0,bac+5,['fr'],it / data
C008987,"['excel', 'power bi', 'sap', 'presentation']",5.0,bac+5,['fr'],audit
C008988,"['azure', 'ms excel', 'teamwork', 'excel', 'sql']",0.0,bac+5,['fr'],it / data
C008989,"['excel', 'data analysis', 'communication', 'market research', 'strategy', 'teamwork', 'powerpoint']",4.0,bac+5,['es'],consulting
C008990,"['business analysis', 'data analysis', 'communication', 'excel', 'teamwork', 'stakeholder management', 'temawork']",0.0,bac+5,"['en', 'fr']",consulting
C008991,"['data engineering', 'presentation', 'sql', 'azure', 'cloud', 'teamwork', 'power bi', 'machine learning', 'git', 'communication', 'aws', 'data analysis']",7.0,bac+3,['fr'],it / data
C008992,"['data analysis', 'teamwork', 'presentation', 'accounting', 'sap', 'audit', 'power bi', 'analysis financiere', 'excel']",0.0,bac+5,['fr'],audit
C008993,"['audit', 'consolidation', 'excel', 'risk assessment', 'power bi', 'communication', 'data analysis', 'accounting', 'due diligence', 'internal control']",0.0,bac+3,"['en', 'fr']",audit
C008994,"['azure', 'apprentsisage automatique', 'spark', 'cloud', 'power bi', 'data analysis', 'presentation', 'sql']",0.0,,"['en', 'es']",it / data
C008995,"['azure', 'power bi', 'git', 'docker', 'data engineering', 'presentation', 'machine learning']",3.0,bac+3,['fr'],it / data
C008996,"['data analysis', 'git', 'communication']",5.0,bac+5,['en'],it / data
C008997,"['teamwork', 'presentation', 'communication', 'data analysis', 'problem solving', 'strategy', 'market research']",5.0,bac+5,['es'],consulting
C008998,"['excel', 'communication', 'data engineering', 'teamwork', 'data analysis', 'python', 'presentation', 'cloud', 'power bi', 'spark', 'git']",0.0,bac+5,['fr'],it / data
C008999,"['problem solving', 'market research', 'teamwork', 'strategy', 'business analysis', 'presentation']",4.0,bac+5,['en'],consulting
C009000,"['azure', 'ingenierie de donnees', 'communication', 'python', 'microsoft excel']",2.0,bac+3,['fr'],it / data
C009001,"['communication', 'excel', 'data analysis', 'teamwork']",2.0,,"['en', 'fr']",it / data
C009002,"['accounting', 'data analysis', 'power bi', 'due diligence', 'risk assessment', 'audit', 'excel', 'teamwork']",0.0,bac+5,"['es', 'fr']",audit
C009003,"['problem solving', 'strategy', 'communication', 'presentation', 'data analysis', 'teamwork']",4.0,bac+5,['es'],consulting
C009004,"['data analysis', 'recherche marche', 'presentation', 'communictaion', 'communication', 'excel', 'strategy', 'teamwork']",4.0,bac+4,"['en', 'fr']",consulting
C009005,"['sap', 'excel', 'financial analysis', 'data analysis', 'audit', 'presentation', 'accounting', 'teamwork']",5.0,bac+4,"['en', 'es']",audit
C009006,"['presentation', 'zure', 'sql', 'python', 'data engineering', 'tamwork', 'docker', 'communication', 'excel', 'data analysis']",0.0,bac+5,"['ar', 'fr']",it / data
C009007,"['excel', 'data analysis', 'project management', 'teamwork', 'strategy', 'powerpoint']",1.0,bac+5,['en'],consulting
C009008,"['communication', 'excel', 'teamwork', 'accounting', 'data analysis', 'sap', 'data anlysis', 'presentation', 'internal control', 'audit']",1.0,bac+3,['en'],audit
C009009,"['accounting', 'power bi', 'teamwork', 'ecel', 'presentation', 'consolidation', 'ifrs']",0.0,bac+5,['fr'],audit
C009010,"['accounting', 'ifrs', 'teamwork', 'data analysis']",1.0,bac+3,"['en', 'fr']",audit
C009011,"['excel', 'teamwork', 'strategy', 'data analysis', 'market research']",3.0,bac+3,['fr'],consulting
C009012,"['presentation', 'risk assessment', 'data analysis', 'ifrs', 'excel', 'accounting']",3.0,bac+5,['fr'],audit
C009013,"['communication', 'strategy', 'powerpoint', 'teamwork', 'data analysis', 'presentation', 'problem solving']",3.0,bac+5,"['en', 'fr']",consulting
C009014,"['excel', 'data analysis', 'communication', 'due diligence', 'audit', 'teamwork', 'accounting', 'internal control', 'power bi']",1.0,bac+3,['en'],audit
C009015,"['teamwork', 'market research', 'project management', 'presentation', 'business analysis']",6.0,bac+4,"['es', 'fr']",consulting
C009016,"['data analysis', 'communication', 'presentation', 'teamwork', 'audit']",2.0,bac+5,"['en', 'fr']",audit
C009017,"['git', 'data analysis', 'excel', 'sql', 'azure', 'cloud', 'teamwork', 'communication', 'docker']",0.0,bac+3,['fr'],it / data
C009018,"['communication', 'risk assessment', 'internal control', 'accounting', 'audit', 'excel', 'data analysis', 'presentation', 'consolidation', 'ifrs', 'pesentation']",3.0,bac+5,['fr'],audit
C009019,"['communication', 'data analysis', 'sql', 'presentation']",2.0,bac+3,['en'],it / data
C009020,"['presentation', 'data analysis', 'azure', 'power bi', 'teamwork', 'excel', 'git', 'aws', 'communication']",1.0,bac+5,"['en', 'fr']",it / data
C009021,"['excel', 'accounting', 'internal contorl', 'communication']",0.0,bac+3,['ar'],audit
C009022,"['risk assessment', 'presentation', 'excel', 'communication', 'due diligence', 'teamwork', 'accounting', 'data analysis']",7.0,bac+5,"['en', 'fr']",audit
C009023,"['data analysis', 'ms excel', 'consolidation', 'teamwork', 'financial analysis', 'presentation', 'sap', 'accounting', 'communication']",1.0,bac+5,['fr'],audit
C009024,"['cloud', 'docker', 'presentation', 'excel', 'data analysis', 'communicatino']",2.0,bac+3,"['en', 'fr']",it / data
C009025,"['presentation', 'communication', 'strategy', 'market research', 'powerpoint', 'excel', 'stakeholder management', 'business analysis']",4.0,bac+5,"['en', 'fr']",consulting
C009026,"['internal control', 'data analysis', 'due diligence', 'excel', 'teamwork', 'consolidation']",0.0,bac+3,"['en', 'fr']",audit
C009027,"['excel', 'risk assessment', 'data analysis', 'presentation', 'communication', 'accounting', 'sap', 'consolidation']",0.0,bac+3,['en'],audit
C009028,"['teamwork', 'powerpoint', 'business analysis', 'data analysis', 'problem solving', 'strategy', 'stakeholder management']",0.0,bac+5,['fr'],consulting
C009029,"['communication', 'excel', 'project management', 'presentation', 'problem solving', 'strategy', 'data analysis', 'excle', 'powerpoint']",2.0,bac+5,['en'],consulting
C009030,"['presentation', 'python', 'sql', 'data analysis', 'excel', 'cloud', 'communication']",1.0,bac+4,"['en', 'es']",it / data
C009031,"['data analysis', 'strategy', 'presentation', 'microsoft excel', 'excel']",4.0,bac+5,['fr'],consulting
C009032,"['teamwork', 'due diligence', 'risk assessment', 'ms excel', 'excel', 'accounting', 'presentation', 'data analysis', 'internal cotnrol']",2.0,bac+5,['fr'],audit
C009033,"['excel', 'data analysis', 'presentation']",3.0,,"['en', 'fr']",consulting
C009034,"['teamwork', 'communication', 'accounting', 'audit', 'excel', 'consolidation', 'presentation', 'data analysis', 'due diligence', 'risk assessment']",1.0,bac+5,['fr'],audit
C009035,"['communication', 'stakeholder management', 'project management', 'presentation', 'data analysis', 'excel', 'teamwork', 'market research', 'powerpoint']",5.0,bac+5,['en'],consulting
C009036,"['internal control', 'excel', 'consolidation']",1.0,bac+4,"['en', 'fr']",audit
C009037,"['ifrs', 'consolidation', 'financial analysis', 'accounting', 'teamwork', 'internal control', 'excle', 'risk assessment', 'presentation', 'presentaiton', 'excel', 'communication']",6.0,bac+3,['en'],audit
C009038,"['teamwork', 'communication', 'power bi', 'presentation', 'risk assessment', 'excel']",0.0,bac+3,"['en', 'fr']",audit
C009039,"['teamwork', 'excel', 'financial analysis', 'presentation', 'ms excel', 'risk assessment', 'ifrs', 'power bi']",2.0,bac+4,"['en', 'fr']",audit
C009040,"['strategy', 'stakeholder management', 'teamwork', 'excel', 'presentation', 'data analysis', 'business analysis', 'communication']",1.0,bac+5,['fr'],consulting
C009041,"['power bi', 'presentation', 'communication', 'excel', 'risk assessment']",0.0,bac+3,"['en', 'fr']",audit
C009042,"['consolidation', 'financial analysis', 'presentation', 'ifrs', 'audit', 'sap', 'excel', 'teamwork', 'data analysis']",5.0,bac+5,"['en', 'fr']",audit
C009043,"['problem solving', 'xecel', 'data analysis', 'teamwork', 'powerpoint', 'stakeholder management']",0.0,bac+3,"['es', 'fr']",consulting
C009044,"['ifrs', 'consolidation', 'audit', 'communication', 'presentation', 'teamwork', 'data analysis', 'sap']",1.0,bac+5,['es'],audit
C009045,"['communication', 'data analysis', 'markte research']",1.0,bac+4,['fr'],consulting
C009046,"['accounting', 'audit', 'teamwork', 'communication', 'presentation', 'excel', 'data analysis', 'ifrs', 'consolidation']",0.0,bac+3,"['en', 'fr']",audit
C009047,"['risk assessment', 'financial analysis', 'internal control', 'communication', 'accounting', 'presentation', 'due diligence', 'teamwork', 'excel', 'audit', 'consolidation']",3.0,bac+5,[],audit
C009048,"['spark', 'data analysis', 'machine learning', 'cloud', 'communication', 'presentation', 'teamwork']",0.0,bac+5,['fr'],it / data
C009049,"['data analysis', 'teamwork', 'gestion de projet', 'market research', 'problem solving', 'presetnation', 'exel']",0.0,bac+3,"['es', 'fr']",consulting
C009050,"['presentation', 'cloud', 'sql', 'excel', 'communication', 'teamwork', 'data analysis']",3.0,bac+5,['fr'],it / data
C009051,"['excel', 'ifrs', 'presentation', 'risk assessment', 'consolidation', 'internal control', 'power bi', 'financial analysis', 'due diligence', 'accounting', 'data analysis']",2.0,bac+5,['fr'],audit
C009052,"['presentation', 'data analysis', 'excel', 'communication', 'audit', 'teamwork']",0.0,bac+3,"['en', 'fr']",audit
C009053,"['market research', 'presentation', 'problem solving', 'strategy', 'stakeholder management', 'excel', 'communication', 'data analysis']",2.0,bac+5,['fr'],consulting
C009054,"['presentation', 'power bi', 'excel']",8.0,bac+4,['fr'],audit
C009055,"['risk assessment', 'data analysis', 'financial analysis', 'power bi', 'teamwork', 'ms excel', 'communication', 'presentation', 'accounting']",0.0,bac+3,"['ar', 'fr']",audit
C009056,"['data analysis', 'presentation', 'communication', 'due diligence', 'excel', 'analysis financiere', 'teamwork']",1.0,bac+5,"['es', 'fr']",audit
C009057,"['teamwork', 'excel', 'presentation', 'accounting', 'data analysis', 'financial analysis']",1.0,bac+5,['fr'],audit
C009058,"['sql', 'docker', 'presentation', 'cloud', 'machine learning', 'teamwork', 'azure']",3.0,bac+5,"['en', 'fr']",it / data
C009059,"['excel', 'powerpoint', 'communication', 'market research', 'data analysis', 'project management', 'strategy']",0.0,bac+3,"['en', 'fr']",consulting
C009060,"['powerpoint', 'recherhe marche', 'project management', 'excel', 'presentation', 'communication']",0.0,bac+3,['fr'],consulting
C009061,"['risk assessment', 'accounting', 'presentation', 'excl', 'communication', 'audit', 'internal control', 'teamwork', 'excel']",1.0,bac+4,"['en', 'fr']",audit
C009062,"['docker', 'python', 'presentation', 'sql', 'data analysis', 'excel', 'aws', 'git']",1.0,bac+5,['ar'],it / data
C009063,"['presentation', 'teamwork', 'data engineering', 'machine learning', 'power bi', 'cloud', 'docker', 'communication']",4.0,bac+5,['fr'],it / data
C009064,"['strategy', 'gestion de projet', 'teamwork', 'communiation', 'powerpoint', 'market research', 'communication', 'presentation', 'data analysis', 'business analysis']",0.0,bac+4,"['es', 'fr']",consulting
C009065,"['teamwork', 'audit', 'presentation', 'ifrs', 'data analysis', 'internal control', 'power bi', 'excel', 'financial analysis', 'risk assessment', 'due diligence']",3.0,bac+4,['en'],audit
C009066,"['presentation', 'accounting', 'financial analysis', 'internal control', 'power bi', 'data analysis', 'ommunication', 'risk assessment']",0.0,bac+5,['fr'],audit
C009067,"['audit', 'power bi', 'teamwork', 'internal control', 'risk assessmnet', 'accounting']",0.0,bac+5,['fr'],audit
C009068,"['project management', 'excel', 'communication', 'teamwork']",3.0,bac+3,['fr'],consulting
C009069,"['due diligence', 'excel', 'communication', 'sap', 'data analysis', 'audit']",2.0,bac+3,"['en', 'fr']",audit
C009070,"['presentation', 'teamwork', 'data analysis', 'sql', 'azure', 'data engineering', 'power bi']",3.0,bac+5,['ar'],it / data
C009071,"['spark', 'docker', 'git', 'python', 'data analysis']",4.0,bac+4,"['en', 'fr']",it / data
C009072,"['consolidation', 'presentation', 'internal control', 'financial analysis', 'data analysi', 'excel', 'due diligence', 'accounting', 'audit']",2.0,bac+5,"['en', 'fr']",audit
C009073,"['powerpoint', 'teamwork', 'business analysis', 'stakeholder management', 'excel', 'data analysis', 'daat analysis', 'communication', 'presentation']",1.0,bac+5,['fr'],consulting
C009074,"['power bi', 'excel', 'spark', 'data engineering', 'sql', 'git']",2.0,bac+3,"['en', 'fr']",it / data
C009075,"['teamwork', 'python', 'power bi', 'docker', 'communication', 'excel', 'presentation']",1.0,bac+5,['en'],it / data
C009076,"['teamwork', 'excel', 'irs', 'communication', 'internal control']",1.0,bac+3,['fr'],audit
C009077,"['presnetation', 'teamwork', 'market research', 'business analysis', 'data anaysis', 'stakeholder management', 'data analysis', 'communication', 'strategy', 'excel']",1.0,bac+5,"['en', 'fr']",consulting
C009078,"['teamwork', 'excel', 'business analysis', 'market research']",6.0,bac+3,"['en', 'fr']",consulting
C009079,"['financial analysis', 'teamwork', 'presentation', 'data analysis', 'communication', 'sap', 'consolidation', 'ifrs', 'excel']",4.0,bac+3,"['es', 'fr']",audit
C009080,"['problem solving', 'presentation', 'communication', 'excel', 'powerpoint']",2.0,bac+3,['fr'],consulting
C009081,"['financial analysis', 'excel', 'due diligence', 'communication', 'power bi', 'internal control']",1.0,bac+5,['fr'],audit
